CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
1.092761708995763,0,-1.0469854240209693,0.33915777387591894,-1.2224581455088992,-0.9119471950443923,1,1,1.119475782240978,1.0236496487805147,-1.354202946526444,1.1206197329409708,-0.736194863426026,1,1,0,0
1.4438017092400568,0,-0.5664137680356714,1.7194259621029833,0.9410157637752194,-0.9119471950443923,0,0,1.6548317507612924,-0.01785505517946188,1.11939651741208,0.2507759597973157,-0.05657809589680748,1,0,0,0
-2.087247704981957,0,-0.27807077444449274,0.33915777387591894,0.12165402233288705,0.8054674848885501,1,0,-0.3122097904903691,0.9079269038960728,0.8720365710182274,-1.3149428318612635,-0.05657809589680748,1,1,0,0
0.02931700237334375,1,-0.8547567616268502,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,0,0.36087015046928417,-1.2908052489083222,0.12995673183667028,1.642525996827164,0.6230386716324111,1,1,0,1
1.1753593561120674,0,0.10638655034374553,1.3743589150462172,0.3863773095274576,-0.9119471950443923,1,0,0.419246938250246,-0.7121915244861129,-1.6015628929202965,-1.3149428318612635,0.6230386716324111,1,1,0,0
1.9497122978274215,0,1.1636441935114008,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,1,-0.5363287677157283,0.5607586692427473,-0.1174032145571821,1.1206197329409708,0.6230386716324111,1,0,0,0
-1.1993229984816844,0,-0.5664137680356714,-0.6960433672943793,1.1990060908908835,-0.9119471950443923,0,0,1.7266225240464064,0.4836101726531194,0.8720365710182274,0.7726822236835088,-0.05657809589680748,0,1,0,1
0.48360406151301805,0,-0.08584211205037362,0.33915777387591894,0.9005171313879222,-0.9119471950443923,1,1,-1.6086523152118166,-1.329379497203136,0.12995673183667028,-0.9670053226038015,-0.05657809589680748,0,1,1,0
-1.8188053518539675,1,1.4519871871025796,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,0,0.1466802574764121,1.1779466419597704,1.11939651741208,-0.2711303040888774,-0.05657809589680748,0,1,0,0
-1.3645182927142934,1,1.0675298623143412,-0.3509763202376132,-1.2224581455088992,-0.9119471950443923,0,0,0.12414516494924864,0.6379071658323752,-1.6015628929202965,1.1206197329409708,-0.05657809589680748,1,0,0,1
0.7933452381991596,1,-0.37418510564155233,-0.005909273180847139,0.9609298009408962,-0.9119471950443923,0,0,0.7434633449416331,-1.0207855108446244,-0.1174032145571821,1.468557242198433,0.6230386716324111,1,0,0,0
-0.08425476241157483,1,-0.4702994368386119,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,1,0,-0.4844814783385674,-0.9050627659601826,1.6141164101997847,0.5987134690547777,1.3026554391616296,1,1,0,1
-0.714061821673396,1,1.0675298623143412,-1.0411104143511454,1.0804508501892245,0.8054674848885501,1,0,1.4119042804091189,-1.2522310006135082,1.6141164101997847,-0.4450990587176084,0.6230386716324111,0,0,1,0
0.7933452381991596,0,-0.7586424304297906,-1.7312445084646775,-1.2224581455088992,-0.9119471950443923,1,0,0.3785066422460098,-1.0207855108446244,-1.1068430001325917,-0.2711303040888774,1.3026554391616296,1,0,0,1
0.039641708262881804,1,-0.9508710928239098,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,1,0,1.3966343799427285,0.2907389311790497,0.3773166782305227,-0.6190678133463394,1.3026554391616296,0,1,0,0
0.30808406139087113,1,0.9714155311172817,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,0,1.5124098686848373,0.7536299107168171,1.11939651741208,0.07680720516858468,-0.05657809589680748,0,0,0,0
1.1960087678911437,0,-1.0469854240209693,-0.6960433672943793,-0.21825678774041002,0.8054674848885501,1,1,-1.50796567053776,1.1393723936649565,0.8720365710182274,0.4247447144260467,-1.4158116309552446,1,0,1,0
-0.5901653509989394,0,-0.08584211205037362,-0.005909273180847139,1.06169892151687,0.8054674848885501,0,1,0.6145762105544018,0.4836101726531194,-1.354202946526444,0.5987134690547777,-0.05657809589680748,1,0,1,0
0.3597075908385614,0,0.49084387513198385,-1.0411104143511454,0.6934282130331637,-0.9119471950443923,1,0,0.789202500373698,-1.329379497203136,-1.354202946526444,0.2507759597973157,1.3026554391616296,0,1,1,0
0.9069170029840782,0,2.701473492664354,-1.3861774614079114,0.8694735597264007,-0.9119471950443923,0,1,-1.3415084647026119,-0.1335778000639037,-0.1174032145571821,1.642525996827164,0.6230386716324111,1,1,0,0
0.9482158265422304,1,-0.662528099232731,0.33915777387591894,1.3471363362795878,-0.9119471950443923,1,0,-1.2327217181846575,-1.5222507386772057,-0.3647631609510345,0.5987134690547777,-0.736194863426026,0,0,0,0
-1.5400382928364402,1,-1.1430997552180289,-0.3509763202376132,0.30393933764031,0.8054674848885501,1,0,0.5584113689834673,-0.7507657727809268,-1.1068430001325917,-0.7930365679750705,0.6230386716324111,1,1,1,0
1.9703617096064976,1,-0.662528099232731,-1.0411104143511454,0.6520015590383584,-0.9119471950443923,1,0,0.23482848592772457,-1.1750825040238801,-1.1068430001325917,-0.4450990587176084,1.9822722066908482,0,0,1,0
-1.2302971161502987,1,-0.9508710928239098,-0.6960433672943793,0.6122991743139565,-0.9119471950443923,0,0,-0.42365938662879943,-1.5222507386772057,-0.6121231073448868,-0.09716154946014635,1.3026554391616296,1,1,0,0
-0.46626888032448277,0,-0.5664137680356714,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,0,1,-0.28265120403111665,-1.6765477318564614,0.12995673183667028,-1.6628803411187256,1.3026554391616296,1,0,0,0
2.06328406261234,1,-0.18195644324743318,1.3743589150462172,0.7390423323663354,-0.9119471950443923,0,1,1.732829352842036,0.05929344141016601,1.6141164101997847,0.4247447144260467,-1.4158116309552446,1,0,1,0
0.8036699440886976,0,-0.37418510564155233,1.0292918679894512,0.7931380183994622,0.8054674848885501,1,0,-0.7924872558297792,1.4479663800234681,0.3773166782305227,1.468557242198433,-0.05657809589680748,0,0,1,0
-0.6521135863361677,1,2.2209018366790563,0.684224820932685,0.7195066449347065,-0.9119471950443923,0,1,-1.6192668768833105,0.5607586692427473,-1.354202946526444,-1.3149428318612635,-1.4158116309552446,1,1,0,1
-1.48841476338875,1,-0.18195644324743318,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,0.4791609678316873,1.332243635139026,-1.1068430001325917,-0.4450990587176084,-1.4158116309552446,1,1,0,0
0.43198053206532777,1,2.6053591614672946,-0.3509763202376132,1.3350774992630425,-0.9119471950443923,1,1,0.31659838590475087,-0.4421717864224153,-1.354202946526444,-0.09716154946014635,-0.05657809589680748,1,0,0,0
1.1134111207748392,1,-0.37418510564155233,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,-0.382541860834935,0.4836101726531194,1.3667564638059322,1.2945884875697018,-0.05657809589680748,1,0,0,0
-0.8482829982373907,0,-0.7586424304297906,-1.3861774614079114,-0.23628083749148537,0.8054674848885501,1,1,-0.6632522568461242,-0.5964687796016711,-1.1068430001325917,-0.4450990587176084,0.6230386716324111,1,0,1,0
-2.1904947638773375,1,2.028673174284937,0.684224820932685,0.03269540172838545,-0.9119471950443923,0,1,-0.8782270171626957,0.05929344141016601,-0.6121231073448868,-0.6190678133463394,-0.05657809589680748,0,0,0,0
-0.7450359393420102,0,-0.7586424304297906,-0.005909273180847139,0.41212606639624305,4.240296844754435,0,0,1.5273141811837574,0.36788742776867756,1.11939651741208,0.5987134690547777,0.6230386716324111,0,0,1,0
-0.7347112334524721,1,-1.6236714112033268,-0.6960433672943793,0.6777857011340694,-0.9119471950443923,1,1,-0.8711863211351791,0.5607586692427473,-1.354202946526444,-0.4450990587176084,-0.736194863426026,1,0,0,1
-1.075426527807228,0,0.2986152127378647,1.3743589150462172,0.16015715208140247,0.8054674848885501,1,0,-0.7399928896508793,-0.8664885176653687,0.3773166782305227,-0.09716154946014635,0.6230386716324111,0,1,1,0
-1.2509465279293748,1,-0.8547567616268502,-1.0411104143511454,0.639593993405327,-0.9119471950443923,1,0,-0.4288723165775042,0.02071919311535206,-1.6015628929202965,-1.3149428318612635,-0.05657809589680748,0,1,0,0
0.09126523771057206,1,1.4519871871025796,1.0292918679894512,0.9140493388034139,-0.9119471950443923,1,0,-0.750285129231281,-0.4807460347172292,-0.1174032145571821,0.5987134690547777,1.3026554391616296,0,1,0,0
-1.0238029983595376,0,-0.8547567616268502,-1.0411104143511454,1.0726251110435057,-0.9119471950443923,1,0,0.7963168700220354,-1.0593597591394384,1.11939651741208,-1.4889115864899947,0.6230386716324111,1,1,1,0
-0.9618547630223092,0,0.010272219146685961,0.684224820932685,-0.42872859783489253,-0.9119471950443923,1,0,0.2662056292631861,1.2550951385493982,-1.1068430001325917,0.2507759597973157,-1.4158116309552446,1,0,0,0
-1.106400645475842,1,-0.27807077444449274,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,0,1.3337831360066685,0.6379071658323752,-0.8594830537387392,1.2945884875697018,0.6230386716324111,1,0,0,0
0.08094053182103401,0,-0.37418510564155233,-0.005909273180847139,0.8013472309319966,-0.9119471950443923,0,0,0.9798943310125434,1.486540628318282,0.3773166782305227,-1.3149428318612635,-1.4158116309552446,0,0,0,0
0.6591240616351649,0,3.1820451486496517,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,1,-0.22995110774124491,0.21359043458942178,0.624676624624375,0.9466509783122398,-0.05657809589680748,1,0,0,0
0.3597075908385614,0,0.10638655034374553,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,0.06830507808896097,0.8307784073064449,1.3667564638059322,0.9466509783122398,-0.736194863426026,0,1,0,0
-1.478090057499212,0,-0.5664137680356714,-1.3861774614079114,0.5940794650728233,-0.9119471950443923,0,0,0.746196219253597,0.8307784073064449,0.624676624624375,-0.4450990587176084,0.6230386716324111,0,1,0,0
-0.8586077041269288,1,0.20250088154080512,-1.7312445084646775,0.9291380158611748,-0.9119471950443923,1,1,0.1004217377692672,-0.1335778000639037,-0.8594830537387392,0.07680720516858468,-0.05657809589680748,0,0,1,0
0.277109943722257,1,0.683072537526103,-1.0411104143511454,-0.3092032255045421,-0.9119471950443923,1,1,1.017590029884644,-1.4451022420875779,1.11939651741208,-0.4450990587176084,0.6230386716324111,1,1,0,0
-1.509064175167826,1,0.2986152127378647,-0.6960433672943793,0.9380736662876471,0.8054674848885501,0,0,0.6118273504567884,0.4836101726531194,-0.3647631609510345,0.9466509783122398,-0.05657809589680748,1,0,0,0
-0.6727629981152438,0,0.010272219146685961,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,-1.6952977060535046,-1.0593597591394384,-1.6015628929202965,0.9466509783122398,0.6230386716324111,1,1,0,0
-0.032631232963884566,0,-1.2392140864150885,1.0292918679894512,0.5381274155963812,-0.9119471950443923,1,1,0.6363851661442754,1.56368912490791,-0.1174032145571821,-0.6190678133463394,-1.4158116309552446,1,1,0,1
0.5249028850711702,0,0.39472954393492427,-1.0411104143511454,1.3460379532175608,-0.9119471950443923,0,1,-1.0894856035912983,-0.9050627659601826,1.6141164101997847,0.9466509783122398,-0.05657809589680748,1,1,0,0
0.0189922964838057,0,-0.27807077444449274,0.33915777387591894,0.579125604128507,0.8054674848885501,0,1,0.18164290827800875,-1.406527993792764,1.6141164101997847,-1.1409740772325325,1.9822722066908482,0,1,0,0
-1.2509465279293748,1,2.1247875054819967,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,1,1.588212379133902,1.1393723936649565,-0.3647631609510345,-0.2711303040888774,-1.4158116309552446,1,1,0,0
1.0308134736585348,0,-0.18195644324743318,-1.3861774614079114,0.9102576756413351,0.8054674848885501,1,1,-1.2615006500764008,-0.2107262966535316,1.11939651741208,-0.2711303040888774,1.3026554391616296,0,0,1,0
0.5662017086293225,0,0.683072537526103,-0.005909273180847139,0.20840050585503248,-0.9119471950443923,0,1,0.6810395470131669,1.1779466419597704,0.8720365710182274,0.7726822236835088,-0.736194863426026,1,0,0,1
1.092761708995763,1,-0.7586424304297906,1.7194259621029833,0.7412989811821092,-0.9119471950443923,0,0,-0.66550712141545,0.40646167606349154,0.3773166782305227,0.7726822236835088,-0.736194863426026,1,0,0,0
1.0308134736585348,0,0.010272219146685961,0.33915777387591894,-1.2224581455088992,0.8054674848885501,0,0,-1.402287464294541,0.44503592435830547,-0.8594830537387392,0.4247447144260467,0.6230386716324111,1,0,0,1
-0.2391253507546456,1,0.10638655034374553,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,1,1.6476629946900379,1.2165208902545843,0.624676624624375,1.642525996827164,-0.736194863426026,1,1,0,1
-0.6314641745570916,1,0.683072537526103,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,0,1.2286312443801168,-0.9050627659601826,-1.354202946526444,0.07680720516858468,-0.05657809589680748,0,1,0,0
0.865618179425926,1,-1.6236714112033268,-0.005909273180847139,0.859926113136662,-0.9119471950443923,0,0,0.3809960808438931,-1.36795374549795,0.624676624624375,0.7726822236835088,0.6230386716324111,0,1,0,0
-0.2391253507546456,0,-0.662528099232731,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,1,0,0.11961788619809012,-0.5578945313068571,0.8720365710182274,0.7726822236835088,0.6230386716324111,0,1,0,0
1.7638675918157365,1,0.2986152127378647,-0.6960433672943793,0.18346080578106047,0.8054674848885501,1,1,-0.6143015223252987,-0.5964687796016711,-0.8594830537387392,-1.1409740772325325,-0.05657809589680748,0,1,1,0
-0.5488665274407871,1,0.49084387513198385,1.0292918679894512,0.028483759153522904,0.8054674848885501,0,1,0.15960563396700597,0.6379071658323752,-1.354202946526444,1.1206197329409708,-1.4158116309552446,0,1,0,0
0.669448767524703,1,-1.7197857424003864,0.33915777387591894,0.0018892793498063091,-0.9119471950443923,1,1,1.277892659169876,-0.8279142693705548,1.11939651741208,-1.6628803411187256,0.6230386716324111,1,1,0,0
1.5883475916935896,0,-0.08584211205037362,-0.6960433672943793,0.7661150731330657,-0.9119471950443923,1,0,-0.4391833220801907,0.40646167606349154,1.6141164101997847,-0.7930365679750705,-0.05657809589680748,1,0,0,1
0.6281499439665508,1,-0.4702994368386119,-0.3509763202376132,0.9145496955189875,0.8054674848885501,1,1,-0.9902658285091542,-1.0593597591394384,-0.1174032145571821,0.2507759597973157,1.3026554391616296,1,0,1,0
-1.3645182927142934,1,-0.9508710928239098,1.3743589150462172,0.7943675349495067,0.8054674848885501,1,0,1.0483812594243305,0.9850754004857007,-1.1068430001325917,-0.7930365679750705,-0.736194863426026,0,1,1,0
0.02931700237334375,0,-0.08584211205037362,1.0292918679894512,0.4128417766421996,-0.9119471950443923,1,1,1.156422234290012,1.525114876613096,-1.6015628929202965,-0.6190678133463394,-0.736194863426026,1,0,0,0
1.0308134736585348,1,-0.27807077444449274,0.684224820932685,0.962986627298739,2.5228821648214925,1,1,-1.2765564800219154,0.2521646828842357,-0.3647631609510345,-0.6190678133463394,-1.4158116309552446,1,0,0,0
1.2476322973388339,0,-0.08584211205037362,-0.005909273180847139,0.9816365632581906,0.8054674848885501,1,0,-0.46883434808254865,1.1393723936649565,0.12995673183667028,1.642525996827164,-0.05657809589680748,1,1,1,0
-0.09457946830111287,1,-0.18195644324743318,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,0,-0.9497349115452232,-0.7507657727809268,-1.354202946526444,-0.4450990587176084,0.6230386716324111,0,1,0,0
0.20483700249549064,0,-0.662528099232731,-0.3509763202376132,0.42599195169821635,0.8054674848885501,0,1,0.6077186560277004,-0.673617276191299,1.6141164101997847,1.642525996827164,-0.05657809589680748,0,1,1,0
-0.920555939464157,0,-1.0469854240209693,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,1.5885041197220118,-1.1365082557290662,-0.6121231073448868,0.07680720516858468,0.6230386716324111,1,0,0,1
-0.3939959390977164,1,0.20250088154080512,-0.005909273180847139,-1.2224581455088992,2.5228821648214925,0,0,0.891184341202471,-0.17215204835871767,0.8720365710182274,1.642525996827164,-0.05657809589680748,1,0,0,0
2.06328406261234,1,-0.27807077444449274,-0.005909273180847139,0.698656580454072,-0.9119471950443923,1,0,1.5910644518040808,1.4093921317286542,0.624676624624375,1.2945884875697018,-0.736194863426026,0,1,1,0
-0.4456194685454066,0,-1.7197857424003864,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,0,0.28042828701097244,-0.8279142693705548,1.11939651741208,-0.7930365679750705,0.6230386716324111,1,1,0,0
1.1753593561120674,0,-1.4314427488092076,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,0,-0.1953578675949912,0.7536299107168171,0.12995673183667028,0.2507759597973157,-0.736194863426026,0,0,0,0
0.8036699440886976,0,-0.9508710928239098,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,1,1,-0.29384889936175024,1.2936693868442122,-0.1174032145571821,-0.2711303040888774,-2.0954283984844633,1,1,0,1
1.6089970034726657,1,-0.4702994368386119,-1.0411104143511454,0.3170823075596225,0.8054674848885501,1,0,0.7600800478490227,1.2936693868442122,0.12995673183667028,1.1206197329409708,-0.05657809589680748,1,1,1,0
-1.2819206455979888,1,1.836444511890818,1.3743589150462172,1.8244963369770475,0.8054674848885501,1,1,1.5863495138300767,0.05929344141016601,-0.6121231073448868,-0.9670053226038015,1.3026554391616296,1,0,1,0
0.4423052379548658,1,-0.7586424304297906,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,0,1,1.4300905442053675,-0.673617276191299,0.624676624624375,1.642525996827164,-0.05657809589680748,1,0,0,0
-0.8482829982373907,1,-0.5664137680356714,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,0.7555552017174196,0.02071919311535206,0.8720365710182274,-0.2711303040888774,-0.736194863426026,0,0,0,0
-0.22880064486510757,0,1.1636441935114008,-0.6960433672943793,0.7626580485423624,0.8054674848885501,1,1,-1.0324976678179363,1.0236496487805147,-0.1174032145571821,0.07680720516858468,-0.736194863426026,0,0,0,0
1.0101640618794587,1,2.028673174284937,-1.7312445084646775,1.2166519510220601,-0.9119471950443923,1,0,0.46525194424800925,1.1393723936649565,1.6141164101997847,0.9466509783122398,-0.736194863426026,0,0,0,0
-1.0651018219176898,0,-0.7586424304297906,1.3743589150462172,-1.2224581455088992,0.8054674848885501,0,0,-0.011699782642075366,1.1393723936649565,1.3667564638059322,0.4247447144260467,0.6230386716324111,0,1,0,1
0.9791899442108446,1,-1.335328417612148,-0.005909273180847139,1.3072357302387443,0.8054674848885501,1,0,0.8005732592098453,0.21359043458942178,1.3667564638059322,1.1206197329409708,-0.05657809589680748,0,0,0,0
-0.9928288806909235,0,-0.37418510564155233,0.33915777387591894,0.6622003499861618,0.8054674848885501,0,0,-0.08149980433816517,-0.17215204835871767,0.3773166782305227,0.5987134690547777,-0.05657809589680748,1,0,0,0
-0.2391253507546456,1,-0.08584211205037362,1.0292918679894512,0.48952908875445483,0.8054674848885501,0,1,-0.2727568715065642,1.332243635139026,-0.6121231073448868,-0.09716154946014635,-1.4158116309552446,0,1,1,0
0.8862675912050021,0,-0.27807077444449274,1.0292918679894512,0.4413547441790367,-0.9119471950443923,1,1,0.1749457328834243,-0.05642930347427583,0.12995673183667028,1.1206197329409708,-0.05657809589680748,0,0,1,0
-0.5385418215512491,0,1.0675298623143412,-0.005909273180847139,0.1926276610386653,2.5228821648214925,0,1,-0.6222348159711111,1.2936693868442122,-0.3647631609510345,1.1206197329409708,-1.4158116309552446,0,1,1,0
0.6487993557456269,1,0.7791868687231626,-1.3861774614079114,0.3145573074301524,-0.9119471950443923,1,0,1.695217405586058,-1.6379734835616475,-1.354202946526444,-1.6628803411187256,0.6230386716324111,1,0,1,0
0.6178252380770127,0,-0.9508710928239098,-0.6960433672943793,0.6936307574316278,-0.9119471950443923,1,0,1.5300288108490558,0.9079269038960728,-0.8594830537387392,0.7726822236835088,-0.736194863426026,0,0,0,1
0.16353817893733844,1,3.374273811043771,0.684224820932685,0.460381588845196,-0.9119471950443923,1,1,-0.934735553125102,0.40646167606349154,1.3667564638059322,0.9466509783122398,-1.4158116309552446,1,0,1,0
-0.4765935862140208,1,-0.5664137680356714,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,0,-1.0042622526382874,-1.0207855108446244,-0.6121231073448868,-0.09716154946014635,-0.05657809589680748,0,0,0,0
0.3597075908385614,1,0.39472954393492427,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,0,0.13629140814795254,-0.2878747932431595,0.12995673183667028,1.1206197329409708,1.3026554391616296,1,1,0,1
-1.312894763266603,0,-1.4314427488092076,-0.005909273180847139,1.5352187444651082,-0.9119471950443923,0,1,0.9587399238416152,-1.2136567523186943,-0.6121231073448868,-0.2711303040888774,1.3026554391616296,0,1,0,1
-0.9928288806909235,0,1.5481015182996392,-1.7312445084646775,0.5144164315017091,-0.9119471950443923,0,1,0.6956500338215017,-1.406527993792764,0.3773166782305227,-1.1409740772325325,1.3026554391616296,0,1,1,0
0.7933452381991596,1,1.2597585247084604,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,1,0.3207837078498347,0.2907389311790497,-0.6121231073448868,1.1206197329409708,-0.736194863426026,1,0,0,0
-0.2804241743127978,1,-1.0469854240209693,0.684224820932685,-1.2224581455088992,-0.9119471950443923,0,0,0.5136131160437273,-1.4836764903823918,-0.3647631609510345,0.07680720516858468,1.3026554391616296,0,0,0,0
-0.5488665274407871,1,0.39472954393492427,-1.0411104143511454,0.14111013303247114,-0.9119471950443923,0,1,-1.6483339004338302,0.5607586692427473,-0.1174032145571821,0.2507759597973157,0.6230386716324111,0,1,0,1
0.21516170838502868,1,-0.4702994368386119,0.684224820932685,0.4844185653471988,0.8054674848885501,1,1,-1.2785126536615445,-0.4421717864224153,0.12995673183667028,0.9466509783122398,0.6230386716324111,1,1,0,0
-0.4146453508767925,1,-0.9508710928239098,1.3743589150462172,-1.2224581455088992,2.5228821648214925,0,1,-0.27897482084873276,0.715055662422003,-1.354202946526444,0.7726822236835088,0.6230386716324111,1,1,0,1
0.34938288494902336,0,-0.27807077444449274,-0.3509763202376132,-1.2224581455088992,-0.9119471950443923,1,0,0.2966302282841646,-0.36502328983278737,-1.354202946526444,0.4247447144260467,-0.05657809589680748,0,0,0,1
-1.5916618222841303,0,1.5481015182996392,-0.3509763202376132,0.7836525359853802,-0.9119471950443923,1,1,-1.1891095410367196,-0.5964687796016711,-0.8594830537387392,0.4247447144260467,1.3026554391616296,1,1,1,0
-0.4352947626558686,1,2.6053591614672946,1.0292918679894512,0.7619221639136342,-0.9119471950443923,1,1,-0.5944169425622944,-0.5578945313068571,0.3773166782305227,-0.7930365679750705,-0.05657809589680748,1,0,0,1
-0.09457946830111287,1,-0.662528099232731,-0.005909273180847139,0.7461120125005539,-0.9119471950443923,1,1,-0.014121281650946782,-0.7893400210757407,-0.3647631609510345,-0.9670053226038015,-0.05657809589680748,0,0,1,0
0.48360406151301805,1,0.39472954393492427,1.7194259621029833,0.8306274654707627,-0.9119471950443923,0,0,1.5380998950168283,-1.7151219801512754,-0.3647631609510345,-1.3149428318612635,1.3026554391616296,0,1,0,1
-0.32172299787095004,1,-1.1430997552180289,-1.3861774614079114,1.251048953419893,-0.9119471950443923,1,0,0.9804705143300964,-0.9822112625498105,-1.354202946526444,1.2945884875697018,1.3026554391616296,1,0,0,0
-0.9928288806909235,0,0.39472954393492427,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,0,0.8629122629709515,0.8307784073064449,0.12995673183667028,-0.2711303040888774,-0.05657809589680748,1,1,0,0
0.31840876728040923,0,0.39472954393492427,1.0292918679894512,1.2449056937516927,-0.9119471950443923,0,0,0.2552904653180594,-1.6765477318564614,0.3773166782305227,0.4247447144260467,0.6230386716324111,0,0,0,0
-0.7863347629001624,0,-1.0469854240209693,0.684224820932685,-1.2224581455088992,0.8054674848885501,0,0,1.4889846111589329,-1.5993992352668336,-1.1068430001325917,0.5987134690547777,1.3026554391616296,0,0,0,1
0.008667590594267645,0,0.2986152127378647,-1.3861774614079114,0.6452215253996509,-0.9119471950443923,1,0,-0.959768424660053,0.9465011521908867,-0.6121231073448868,0.4247447144260467,-0.736194863426026,1,0,1,0
0.875942885315464,1,1.0675298623143412,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,0,1,0.8185440624169,0.17501618629460786,1.6141164101997847,-0.4450990587176084,-1.4158116309552446,0,0,0,0
-0.2391253507546456,0,1.5481015182996392,0.33915777387591894,-1.2224581455088992,-0.9119471950443923,0,0,-0.13941717454023347,-0.17215204835871767,-1.354202946526444,-1.4889115864899947,0.6230386716324111,0,1,0,1
0.6281499439665508,0,-0.18195644324743318,1.0292918679894512,0.6012407305002603,-0.9119471950443923,0,0,-0.343214047999694,0.5221844209479334,0.624676624624375,0.7726822236835088,-0.736194863426026,1,0,0,0
0.37003229672809945,0,-0.7586424304297906,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,0,-1.6535784544367553,-1.2908052489083222,1.11939651741208,0.4247447144260467,1.3026554391616296,1,0,0,0
-0.2597747625337217,0,0.9714155311172817,-0.3509763202376132,0.8350848832643151,-0.9119471950443923,1,0,0.4664560909279375,1.525114876613096,0.3773166782305227,0.4247447144260467,-1.4158116309552446,1,0,1,0
-1.7981559400748914,0,-0.662528099232731,0.33915777387591894,0.5687697412005503,-0.9119471950443923,0,0,0.21138255113559962,0.5607586692427473,-1.1068430001325917,-1.3149428318612635,-0.736194863426026,1,1,0,0
1.041138179548073,0,0.49084387513198385,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,0,1.2278983308597793,0.7536299107168171,-1.354202946526444,-1.4889115864899947,-0.05657809589680748,0,0,0,0
0.46295464973394196,0,-0.4702994368386119,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,1,-0.5641146695532453,1.6794118697923517,0.624676624624375,0.07680720516858468,-1.4158116309552446,1,0,0,1
-1.3438688809352173,1,2.1247875054819967,1.0292918679894512,0.9199058340307846,0.8054674848885501,1,1,-0.1679123587366923,1.2936693868442122,0.3773166782305227,-1.6628803411187256,-0.736194863426026,0,1,1,0
1.1134111207748392,0,0.7791868687231626,1.3743589150462172,0.30700280165281185,-0.9119471950443923,1,0,-0.4634674680676943,-1.2908052489083222,-0.1174032145571821,-0.7930365679750705,0.6230386716324111,1,1,1,0
0.18418759071641452,1,0.683072537526103,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,0,0,-1.2263797052451628,-1.1365082557290662,1.6141164101997847,-0.6190678133463394,0.6230386716324111,1,0,0,0
-0.4559441744349447,1,0.7791868687231626,-0.6960433672943793,0.2758689256112632,0.8054674848885501,0,1,0.6559906896925661,-0.36502328983278737,-1.354202946526444,-0.7930365679750705,-0.736194863426026,0,1,0,0
-0.24945005664418365,1,-0.37418510564155233,-0.3509763202376132,0.18830457901611014,-0.9119471950443923,1,1,-1.1666505547499326,1.525114876613096,1.11939651741208,-0.09716154946014635,-2.0954283984844633,1,0,1,0
-0.9308806453536951,0,2.6053591614672946,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,1,-1.4602505329925433,0.792204159011631,0.3773166782305227,-0.7930365679750705,-0.736194863426026,0,1,0,0
-1.1683488808130702,0,-0.08584211205037362,0.33915777387591894,1.0477488161725312,-0.9119471950443923,0,1,0.8310868226031359,-1.0593597591394384,1.3667564638059322,1.1206197329409708,-0.736194863426026,0,1,0,1
-0.5591912333303253,1,-0.27807077444449274,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,-1.5273404427453663,-0.5193202830120431,-1.354202946526444,-0.4450990587176084,-0.05657809589680748,0,0,0,0
